temperature,humidity,wind_speed,rainfall,weather_severity_score,heavy_rain,high_humidity
22.8,89.1,24.8,61.6,58.61,1,1
28.0,85.2,23.1,53.6,54.419999999999995,1,1
20.2,84.6,37.4,82.5,67.88,1,0
28.3,86.6,28.0,61.9,59.169999999999995,1,1
23.0,97.3,33.2,89.7,74.00999999999999,1,1
31.6,50.9,21.7,7.8,25.89,0,0
25.3,69.5,13.4,8.5,29.46,0,0
26.4,80.2,41.4,64.3,60.7,1,0
22.1,68.1,22.9,19.1,34.86,0,0
25.1,48.0,13.3,8.3,22.89,0,0
39.3,20.7,10.1,2.8,13.28,0,0
25.6,50.1,20.9,7.0,24.57,0,0
40.6,20.6,12.3,0.9,13.060000000000002,0,0
32.5,20.5,15.2,1.7,13.12,0,0
37.9,20.7,8.1,0.4,11.780000000000001,0,0
26.7,75.7,25.2,22.2,39.300000000000004,0,0
29.0,85.3,22.6,21.0,41.410000000000004,0,1
41.6,37.4,6.0,4.6,18.419999999999998,0,0
22.7,84.9,32.3,57.6,57.24000000000001,1,0
19.3,89.1,16.5,54.9,53.919999999999995,1,1
40.3,22.7,5.9,2.6,13.059999999999999,0,0
24.5,85.9,33.9,65.7,61.28,1,1
24.2,94.4,21.9,67.4,62.080000000000005,1,1
31.0,58.1,21.5,7.7,27.91,0,0
29.7,80.3,15.6,66.5,56.779999999999994,1,0
43.6,42.9,13.6,4.7,21.83,0,0
25.5,82.5,38.5,99.5,74.80000000000001,1,0
27.8,48.2,24.2,5.1,24.12,0,0
30.8,34.1,11.9,0.1,15.73,0,0
19.7,84.4,39.5,72.9,64.35000000000001,1,0
29.4,69.7,23.1,7.1,31.310000000000002,0,0
32.8,38.6,12.3,4.2,19.0,0,0
21.6,82.9,37.0,88.7,69.91000000000001,1,0
15.9,88.8,48.3,86.0,72.28999999999999,1,1
22.1,85.2,28.7,25.1,43.550000000000004,0,1
21.7,93.7,35.0,64.7,63.160000000000004,1,1
22.6,56.9,14.3,18.0,29.39,0,0
31.3,68.8,13.1,15.8,32.71,0,0
28.5,79.6,34.7,30.1,45.71,0,0
44.4,21.3,6.0,0.1,12.07,0,0
31.5,67.4,20.9,19.6,35.39,0,0
28.1,69.7,19.6,14.7,33.52,0,0
25.1,67.2,18.1,6.3,28.810000000000002,0,0
24.2,50.9,12.0,8.0,23.29,0,0
20.5,74.7,27.5,64.0,55.56,1,0
35.4,34.7,11.5,1.4,16.810000000000002,0,0
17.8,80.5,48.8,95.5,73.89,1,0
41.9,30.2,5.6,2.7,15.45,0,0
38.0,30.6,11.3,2.8,16.36,0,0
25.9,54.3,24.5,13.4,29.139999999999997,0,0
25.7,62.5,10.3,12.9,28.54,0,0
42.4,38.7,8.4,0.9,17.89,0,0
26.4,52.3,21.8,18.9,30.249999999999996,0,0
25.9,91.4,28.5,30.3,47.83000000000001,0,1
25.0,55.7,12.7,17.2,28.63,0,0
22.3,72.9,17.3,51.6,48.2,1,0
38.9,39.3,8.5,2.1,18.22,0,0
30.1,69.4,11.4,7.5,29.110000000000003,0,0
26.9,82.9,29.3,39.8,49.339999999999996,0,0
25.3,93.0,19.5,52.9,55.49,1,1
30.4,45.9,14.1,13.6,25.07,0,0
23.5,82.6,29.1,40.7,49.230000000000004,0,0
23.5,46.1,13.1,10.6,23.040000000000003,0,0
28.1,83.8,17.8,43.5,48.910000000000004,0,0
27.3,93.2,26.9,48.1,55.31,0,1
26.6,76.3,33.4,32.0,45.03,0,0
44.4,34.4,13.5,3.6,18.9,0,0
27.5,70.4,26.1,22.9,38.25,0,0
28.4,68.4,24.3,16.2,34.7,0,0
24.5,95.3,47.6,76.6,71.2,1,1
30.1,28.7,13.8,1.3,14.899999999999999,0,0
30.1,68.2,24.6,16.9,35.15,0,0
21.0,75.3,23.6,21.7,38.09,0,0
16.1,80.4,42.4,81.0,66.61,1,0
30.2,56.0,24.9,16.6,31.44,0,0
37.6,37.5,16.4,1.0,18.69,0,0
36.4,28.9,5.6,3.3,14.75,0,0
17.9,90.1,41.5,81.9,69.88000000000001,1,1
22.0,61.2,18.3,5.0,26.22,0,0
35.5,25.2,6.3,2.7,13.450000000000001,0,0
27.1,69.3,17.0,6.4,29.46,0,0
22.8,70.8,19.8,44.4,45.24,0,0
27.3,93.0,26.6,58.3,59.269999999999996,1,1
27.2,84.8,21.7,26.0,42.89999999999999,0,0
21.6,83.7,15.0,34.3,43.989999999999995,0,0
22.3,96.0,42.2,65.7,65.75,1,1
29.2,78.5,30.7,37.0,47.410000000000004,0,0
25.6,98.2,37.2,84.4,73.22000000000001,1,1
31.4,47.4,13.3,13.0,25.22,0,0
26.7,80.4,46.3,72.1,64.89,1,0
28.2,90.5,20.5,33.7,47.550000000000004,0,1
24.8,75.4,22.2,54.6,51.38000000000001,1,0
30.7,53.1,22.0,15.0,29.4,0,0
31.5,26.7,17.2,3.1,15.84,0,0
22.2,68.9,21.4,9.0,30.770000000000003,0,0
22.5,84.8,26.9,66.1,59.51,1,0
21.1,92.6,23.0,65.8,60.809999999999995,1,1
41.4,35.3,8.5,2.8,17.549999999999997,0,0
23.2,73.1,22.0,34.1,42.28999999999999,0,0
24.2,52.1,12.9,5.4,22.79,0,0
34.7,43.4,7.1,1.4,18.47,0,0
42.5,43.9,12.8,1.1,20.42,0,0
41.4,42.0,13.1,2.4,20.32,0,0
31.9,59.2,13.7,16.3,30.210000000000004,0,0
30.6,51.7,19.4,12.1,27.29,0,0
20.1,91.8,26.7,37.5,49.88999999999999,0,1
22.0,82.7,42.1,85.5,69.63000000000001,1,0
42.0,39.7,10.0,2.9,19.27,0,0
27.9,78.5,31.8,49.5,52.5,0,0
23.7,75.4,21.4,39.7,45.15,0,0
36.5,27.8,5.2,4.8,14.950000000000001,0,0
30.4,62.0,19.3,11.3,30.019999999999996,0,0
26.9,93.5,25.6,47.0,54.66,0,1
33.6,40.7,10.4,2.5,18.650000000000002,0,0
33.7,34.1,10.0,3.1,16.84,0,0
31.2,32.4,8.9,0.7,14.899999999999999,0,0
23.4,85.6,42.3,78.0,67.67999999999999,1,1
39.2,38.4,8.2,0.4,17.240000000000002,0,0
38.2,40.3,6.3,1.0,17.57,0,0
44.5,28.9,14.0,1.5,16.52,0,0
19.5,77.4,25.3,62.7,55.31000000000001,1,0
25.0,85.9,26.4,27.3,44.47,0,1
20.7,82.7,44.8,68.7,63.32000000000001,1,0
23.7,63.8,16.4,13.1,30.029999999999998,0,0
36.5,27.6,17.0,2.2,16.21,0,0
23.4,73.7,17.2,68.8,55.41,1,0
23.8,54.3,20.5,18.7,30.25,0,0
28.9,47.1,14.6,16.1,26.380000000000003,0,0
22.9,56.3,20.2,19.2,30.899999999999995,0,0
25.7,67.2,20.3,8.8,30.310000000000002,0,0
26.7,87.4,32.8,62.9,60.61000000000001,1,1
26.9,80.5,30.7,77.8,64.1,1,0
24.4,89.3,29.5,57.0,57.93,1,1
22.6,91.8,49.8,62.3,64.68,1,1
24.3,96.0,32.8,61.1,62.23,1,1
38.6,27.5,5.9,1.8,14.010000000000002,0,0
34.4,25.3,14.6,2.8,15.069999999999999,0,0
25.7,49.3,24.3,19.9,30.18,0,0
21.0,92.3,41.9,67.5,65.17,1,1
37.5,35.7,6.7,0.5,16.0,0,0
15.2,82.9,46.1,78.7,67.09,1,0
16.3,92.2,37.4,78.5,68.17,1,1
27.9,89.4,47.9,77.5,70.19000000000001,1,1
26.0,72.9,18.0,65.3,54.190000000000005,1,0
21.6,94.2,43.3,77.9,70.24,1,1
27.8,59.0,23.7,8.6,28.660000000000004,0,0
22.4,87.4,26.4,47.6,52.78000000000001,0,1
18.8,99.5,43.8,98.3,79.81,1,1
22.1,90.7,23.7,41.4,50.72,0,1
25.5,56.5,21.5,8.0,27.0,0,0
25.0,94.6,49.9,98.4,80.22000000000001,1,1
31.3,64.8,18.9,16.0,32.75,0,0
23.1,82.1,23.5,36.0,46.040000000000006,0,0
39.4,20.6,16.4,2.9,14.56,0,0
36.2,35.5,5.1,2.1,16.13,0,0
23.1,83.1,24.5,59.6,55.98,1,0
30.1,40.5,15.2,4.0,19.8,0,0
27.1,90.5,30.9,21.0,44.44,0,1
40.5,41.3,7.3,3.5,19.3,0,0
19.3,77.6,20.0,40.9,45.57,0,0
25.2,51.8,20.8,7.1,25.06,0,0
38.1,20.0,11.4,2.6,13.13,0,0
22.0,91.1,23.2,32.4,47.13,0,1
26.8,81.7,30.3,61.3,57.77,1,0
19.0,90.6,27.8,59.6,58.48,1,1
18.2,77.1,30.5,50.5,51.25,1,0
32.7,24.8,7.4,1.5,12.79,0,0
22.4,89.1,16.7,33.7,45.79,0,1
42.6,38.9,5.4,4.5,18.810000000000002,0,0
41.8,22.3,11.8,0.0,13.23,0,0
22.3,87.3,22.8,20.5,41.18,0,1
41.0,31.9,8.2,1.2,15.79,0,0
25.2,45.9,15.6,6.8,22.13,0,0
25.3,49.3,22.9,13.3,27.22,0,0
17.0,81.7,46.2,74.2,65.13000000000001,1,0
31.9,45.1,13.3,6.9,22.14,0,0
30.3,35.6,10.9,3.2,17.17,0,0
33.3,21.6,10.0,0.3,11.930000000000001,0,0
28.6,80.0,33.5,40.4,49.72,0,0
35.8,44.2,13.3,2.3,20.42,0,0
31.6,56.5,16.9,15.6,29.729999999999997,0,0
24.2,46.6,23.6,5.7,23.400000000000006,0,0
32.5,30.3,16.5,4.8,17.560000000000002,0,0
40.8,39.1,10.4,0.1,17.93,0,0
24.3,73.7,18.6,30.5,40.46,0,0
15.7,81.2,47.1,77.8,66.47,1,0
29.1,94.6,21.5,54.5,57.39,1,1
22.3,91.0,20.2,21.5,42.169999999999995,0,1
20.8,78.0,15.4,42.0,45.36,0,0
15.2,95.5,46.7,92.8,76.63,1,1
35.8,42.7,10.8,1.7,19.23,0,0
23.4,62.3,16.6,19.2,32.03,0,0
18.6,72.3,15.3,47.8,45.730000000000004,0,0
17.7,98.9,36.6,97.8,77.88000000000001,1,1
24.8,76.3,20.1,24.1,39.03,0,0
21.1,77.8,31.8,53.9,53.370000000000005,1,0
23.0,98.3,37.8,88.0,74.55,1,1
28.6,59.3,19.4,14.0,30.13,0,0
39.4,28.9,10.8,0.6,15.01,0,0
34.6,42.9,16.2,4.4,21.33,0,0
38.7,30.1,12.7,4.5,17.240000000000002,0,0
26.5,60.3,18.6,5.8,26.78,0,0
19.9,94.0,18.7,42.4,50.89,0,1
26.5,76.8,18.6,24.9,39.37,0,0
24.0,89.5,38.0,90.6,73.09,1,1
41.8,43.1,7.0,4.8,20.43,0,0
27.7,71.8,32.2,22.1,39.59000000000001,0,0
21.5,79.5,16.4,34.9,43.24,0,0
33.8,33.1,16.0,2.6,17.549999999999997,0,0
17.8,94.6,45.4,80.6,71.48,1,1
26.1,69.4,14.9,10.5,30.61,0,0
30.7,30.1,13.9,4.7,16.76,0,0
40.6,21.7,13.5,0.4,13.430000000000001,0,0
40.0,38.4,7.6,3.4,18.4,0,0
27.3,49.3,13.5,11.9,24.98,0,0
32.8,43.4,17.1,2.3,20.64,0,0
20.4,87.1,23.3,48.5,52.23,0,1
41.0,39.8,5.6,1.6,17.8,0,0
26.4,73.2,32.4,44.5,48.88000000000001,0,0
42.3,22.9,6.5,0.1,12.439999999999998,0,0
21.5,81.4,31.1,59.8,56.71,1,0
24.4,82.4,48.3,75.1,66.86,1,0
34.6,44.9,8.0,1.9,19.29,0,0
24.5,57.7,16.9,6.1,25.58,0,0
24.0,95.0,34.9,25.5,48.080000000000005,0,1
41.1,43.6,8.7,1.2,19.41,0,0
26.4,56.9,12.5,5.1,24.25,0,0
34.1,22.8,6.6,1.9,12.33,0,0
22.9,98.5,46.3,89.1,76.74000000000001,1,1
23.7,88.6,34.7,63.3,61.21,1,1
28.9,77.2,20.0,62.8,55.17,1,0
29.2,47.5,21.6,5.1,23.53,0,0
21.8,75.8,18.7,66.1,55.099999999999994,1,0
22.9,82.7,31.6,52.3,54.34,1,0
32.4,30.8,10.9,4.4,16.42,0,0
34.4,20.0,9.9,2.8,12.54,0,0
28.6,70.4,19.1,25.0,37.8,0,0
21.4,77.1,17.7,42.7,45.89,0,0
34.5,43.1,13.4,4.1,20.7,0,0
18.1,77.5,22.0,69.0,57.06,1,0
43.9,42.6,15.0,1.1,20.61,0,0
27.6,59.4,16.6,7.7,26.98,0,0
20.5,83.3,16.4,62.3,55.239999999999995,1,0
44.2,28.9,10.2,4.6,16.970000000000002,0,0
25.5,60.5,18.4,7.1,27.22,0,0
24.9,84.4,39.6,83.0,68.92999999999999,1,0
25.3,98.3,30.2,81.0,70.46000000000001,1,1
28.6,73.7,32.2,33.2,44.69,0,0
32.9,44.7,17.7,3.8,21.759999999999998,0,0
22.3,46.5,15.8,9.8,23.26,0,0
37.4,44.8,15.0,1.2,20.660000000000004,0,0
33.1,30.8,14.2,2.4,16.35,0,0
42.3,24.5,6.6,2.3,13.82,0,0
32.2,42.1,17.1,1.4,19.830000000000005,0,0
26.7,57.4,24.1,10.2,28.79,0,0
23.5,88.9,17.2,57.1,55.300000000000004,1,1
20.8,72.7,16.4,26.2,37.65,0,0
18.8,73.2,33.4,42.1,47.36,0,0
41.7,41.2,7.7,3.4,19.430000000000003,0,0
22.6,66.9,16.3,5.3,27.710000000000004,0,0
39.1,42.3,17.0,4.5,21.8,0,0
25.0,79.5,18.9,24.1,39.769999999999996,0,0
31.0,45.9,20.9,19.6,28.89,0,0
27.2,81.2,32.9,36.6,48.3,0,0
21.8,81.7,20.3,32.4,43.71,0,0
24.7,56.5,19.4,15.1,29.339999999999996,0,0
36.2,25.4,12.5,3.3,15.06,0,0
27.1,89.9,16.0,49.4,52.64000000000001,0,1
22.9,67.4,11.8,10.8,29.19,0,0
36.1,20.5,10.4,0.6,12.079999999999998,0,0
37.7,42.7,17.8,2.0,20.94,0,0
25.6,52.3,24.2,7.4,26.049999999999997,0,0
30.1,39.3,13.3,1.3,17.98,0,0
29.0,76.8,16.5,41.9,45.99999999999999,0,0
40.3,36.5,11.6,3.3,18.62,0,0
28.2,67.8,22.0,14.3,33.28,0,0
23.3,83.9,36.2,98.0,73.94,1,0
23.8,94.9,30.1,44.1,54.510000000000005,0,1
20.2,92.3,34.4,67.3,63.510000000000005,1,1
19.5,88.0,41.6,92.3,73.59,1,1
36.2,25.5,9.6,2.1,14.030000000000001,0,0
38.7,42.7,14.1,2.8,20.62,0,0
16.4,94.7,45.3,99.6,78.95,1,1
29.2,63.0,16.9,10.9,29.559999999999995,0,0
25.3,94.1,28.5,64.1,62.1,1,1
23.2,73.6,16.5,29.2,39.379999999999995,0,0
25.7,56.3,20.4,11.9,28.299999999999997,0,0
43.8,39.0,14.9,2.8,20.18,0,0
31.9,50.6,13.3,17.7,28.11,0,0
23.7,63.9,22.9,15.8,32.44,0,0
29.5,59.4,23.0,16.2,31.85,0,0
28.5,92.4,20.7,66.0,61.11000000000001,1,1
18.2,81.0,19.6,29.1,41.68,0,0
32.9,40.1,13.8,2.7,19.16,0,0
37.0,41.5,17.2,4.3,21.31,0,0
18.9,73.8,32.5,54.5,52.33,1,0
40.6,25.1,17.8,1.2,15.63,0,0
39.9,36.8,12.4,0.4,17.67,0,0
19.9,88.6,21.3,59.2,56.510000000000005,1,1
23.5,72.8,33.5,63.0,56.09000000000001,1,0
18.3,73.0,20.1,50.4,47.910000000000004,1,0
32.4,37.9,10.8,0.7,17.049999999999997,0,0
